class,cap-shape,cap-surface,cap-color,bruises,odor,gill-attachment,gill-spacing,gill-size,gill-color,stalk-shape,stalk-root,stalk-surface-above-ring,stalk-surface-below-ring,stalk-color-above-ring,stalk-color-below-ring,veil-type,veil-color,ring-number,ring-type,spore-print-color,population,habitat
p,f,,,t,f,,c,,,t,,s,s,w,w,p,,o,p,,s,u
p,x,y,g,,f,f,c,,p,e,b,k,k,p,b,p,w,,l,h,v,g
p,,,,f,f,f,c,b,g,,,,k,,n,,w,o,,h,v,p
p,f,,g,,,f,c,,,e,b,k,k,n,n,p,,o,,,v,p
p,f,y,g,f,f,f,,b,g,e,,k,,,n,p,,o,l,h,y,d
,f,f,y,f,f,f,c,,,,,,,,,p,w,,l,h,,
,f,y,,f,f,f,,,h,e,b,k,k,n,n,p,w,,,h,,
p,x,y,g,f,,f,c,,p,e,b,,,,n,p,w,,l,h,v,
e,x,,,t,n,f,,b,e,e,?,,,,e,p,w,,e,w,,w
p,f,,g,f,,,c,b,g,e,b,k,k,p,,p,w,o,l,h,v,d
,f,f,y,,,,,b,,e,,k,k,n,p,p,,o,l,h,,
p,,y,g,f,f,,c,b,g,e,b,k,,n,n,p,w,,l,h,y,d
p,x,y,,f,,,,b,g,e,b,,k,,p,p,,,l,h,y,p
,,,g,f,f,,c,b,g,,b,k,k,n,,,,,l,,,d
,x,,y,f,f,,,,h,,,k,k,,b,p,,,l,h,,
p,,,w,t,n,f,,,,,b,s,,w,w,p,,,p,w,c,l
,,,,,,f,c,b,,,b,s,,,,,,,p,,v,
,,y,y,f,f,,,b,,,,k,k,b,,,w,o,l,h,y,p
p,f,y,g,f,f,,c,b,g,e,,k,k,b,b,p,w,o,l,h,y,
p,f,y,g,f,f,f,c,b,g,e,b,,,p,p,p,w,o,l,h,v,
,,y,y,,,f,c,b,,,,,k,b,,p,w,o,,h,,
,f,f,,,,,,b,g,e,b,k,k,n,n,p,w,,,h,,
,x,,y,,f,f,c,b,h,e,,k,k,p,p,p,w,o,,h,v,d
,,,y,,,f,,b,,e,,,k,b,,,,,l,,,g
p,,,,,f,f,c,,,e,b,,k,,,p,,,,h,y,g
p,x,s,w,t,f,f,c,,w,t,b,f,f,w,,p,w,,p,,s,
,f,,g,t,n,f,,b,n,,b,,s,,p,,w,,,n,,d
p,,y,n,f,y,f,c,n,,t,?,s,k,w,p,p,w,,e,w,v,
p,f,y,g,,f,f,c,b,p,e,,k,k,p,p,p,w,o,l,h,y,d
p,f,f,g,f,f,f,c,b,g,e,b,k,k,p,n,p,w,o,l,h,y,g
e,f,y,e,t,n,f,c,b,n,t,b,s,s,p,g,p,w,o,p,k,v,d
e,x,y,b,,n,f,c,b,e,,?,s,,w,e,p,,t,e,w,c,w
p,x,,y,,,f,c,,h,e,b,,,n,n,,w,o,,h,,g
p,,,,f,,,,,g,,,k,,b,n,p,w,o,,h,,
p,,y,y,f,f,f,c,b,h,e,b,k,k,n,b,,,o,l,,v,
p,,y,y,,f,,c,,p,,,,,,n,p,w,,,,,
,f,,,f,f,,,b,g,e,,,,,,p,,,,h,y,g
p,f,y,g,f,f,f,c,b,p,e,b,k,k,b,b,p,w,o,l,h,y,g
,x,,,,,f,c,,p,e,,k,k,,,p,,,,,y,
,f,,y,,f,,,b,p,,,k,k,b,,p,w,o,,h,v,
p,x,,g,f,f,f,c,b,,e,,,,p,,,,,,,v,
p,x,y,y,f,,,,b,g,,,,k,,n,,,o,,,,
,f,y,g,,f,,,b,h,e,,k,k,,n,p,w,o,l,h,y,p
,,,,f,f,f,,b,h,,b,k,,n,,,w,,l,h,y,
p,x,y,g,f,f,f,c,b,g,e,b,k,k,,b,p,w,o,l,h,y,d
p,,y,g,,,f,,,,,,k,,,p,,w,,,h,,d
p,f,y,g,f,f,f,c,b,p,e,,k,k,b,n,p,w,o,l,h,y,
e,,,u,f,n,,c,n,h,,,s,,,w,,w,,f,h,y,
p,,f,,f,f,f,c,b,g,e,b,k,k,n,n,p,w,,l,h,,
p,f,f,y,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,,v,g
,,f,y,,f,f,c,,h,e,b,,,,n,p,,,l,,,
,x,f,y,,f,f,c,b,h,e,b,k,k,,,,w,o,l,h,v,g
p,,,y,f,,f,,b,h,e,,k,k,b,b,,w,,l,h,v,g
p,,,g,,,,,,h,,,,k,,b,p,w,o,,,,
p,f,y,g,f,f,f,c,,p,e,b,k,k,b,b,p,w,o,l,h,y,d
,f,f,g,f,f,,c,,h,e,b,k,k,b,n,p,w,,l,,v,g
,,,y,,,,c,,,e,b,,k,,,p,w,o,l,h,,
p,f,y,y,f,f,f,c,b,h,e,b,k,,b,n,,w,o,l,h,v,p
,f,,g,,f,,,,,,,k,,,n,p,,o,l,h,,p
p,f,y,g,f,f,,c,b,g,e,b,k,,n,b,,w,o,l,h,y,
p,,f,y,f,f,,,,,e,b,k,k,n,,p,w,o,,,,d
,f,f,e,,,f,c,b,u,,,,,,,p,,o,,,,d
p,,s,b,t,f,f,c,b,h,t,b,,f,w,w,p,w,o,,h,v,
p,,y,,f,f,f,,,,e,b,,,p,,p,,,,,v,d
,f,f,g,,,f,,,,,,,k,p,,,w,o,,,,
,,,y,,,f,c,b,p,e,b,k,k,p,,,w,,l,h,,g
,,,,f,f,f,,b,,,b,k,,p,b,,w,,,h,y,p
,f,y,y,f,f,f,,b,h,e,b,,k,n,,p,w,o,l,,v,d
,f,y,,t,n,f,c,b,,t,b,,s,w,g,p,,,,k,v,d
p,f,,,f,f,,c,b,h,e,,k,k,,,p,w,o,,h,,
e,,s,b,t,n,,,,e,,?,,,,w,,,t,,,c,
,,y,,f,,,c,,,e,b,k,k,,,,,,,h,y,
p,,,,f,f,,,,p,e,b,k,,p,,,w,o,,h,,
,x,y,y,f,f,,c,b,h,e,b,k,k,p,n,p,w,,l,h,y,g
,,y,g,,,f,c,,,e,b,k,k,,b,,,,l,,v,
e,f,f,e,t,n,f,c,,,,b,,,g,g,,w,o,,k,,d
,,,y,f,,f,c,b,,,b,k,k,p,n,p,w,o,l,,v,d
p,f,f,,f,f,f,c,b,,e,,k,k,b,n,p,,o,l,h,v,
p,x,y,y,f,,f,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,d
,x,f,y,,f,f,c,b,p,e,b,k,k,n,b,p,w,o,l,h,v,g
p,x,y,n,f,,,c,,,t,?,k,s,,p,,w,,,w,v,
p,f,,y,f,f,,c,b,p,e,b,,k,p,b,p,w,o,l,,v,
p,x,y,y,f,f,f,,b,h,e,b,k,k,n,b,p,w,o,l,h,,g
,f,f,y,f,f,f,c,b,g,,b,k,k,n,n,p,,o,l,h,v,p
p,f,f,y,f,f,,c,b,g,e,b,k,k,,b,p,w,o,l,h,v,
p,,,,,,f,,,p,,b,k,,,,,,o,l,h,v,
,,,g,,f,f,c,b,,e,,k,k,b,b,p,w,o,l,h,,g
p,f,y,g,f,f,f,c,b,,e,b,,k,b,,,w,o,l,h,v,
p,f,f,g,f,f,f,c,b,g,e,b,k,k,b,n,p,w,o,l,h,v,g
,,s,g,,c,f,,,,,,,,w,w,p,w,,,k,,
p,x,y,y,,,f,c,b,g,,b,k,k,b,p,p,w,o,l,h,,g
,,s,g,,f,f,,,,t,,,,w,w,,w,,,,,
p,x,y,g,f,,,c,b,p,,b,k,,n,n,p,w,o,l,h,v,g
p,x,y,y,f,,f,c,,p,e,b,k,,p,,p,w,o,l,h,y,p
,x,y,y,,f,f,,b,,,b,,,n,,p,,,l,h,y,d
,,y,,t,n,f,c,,u,t,,,,,,p,w,,p,k,y,
p,,,,f,,,,b,g,,,k,,,n,,w,o,l,,,d
,,,y,,,,c,b,h,e,b,k,k,n,p,,w,o,l,h,,g
p,f,y,g,f,f,f,c,b,,e,b,k,k,n,b,,w,o,l,h,y,p
p,x,y,y,f,f,f,c,b,h,e,b,k,k,b,,p,w,o,l,h,y,
p,,,,,,f,c,,,e,b,k,,b,p,,,o,l,h,,
,,f,,f,f,f,c,,,,,,,b,p,,w,o,l,,y,
e,f,,,t,n,f,,b,n,,,,,g,g,,w,o,,n,,
,,y,g,,f,f,c,,,e,,,k,,,,w,o,,,y,
,,f,y,f,,,,,,,b,k,k,,p,,w,o,,,,
,x,y,,,f,f,c,b,p,,b,k,k,,n,p,,o,,h,v,p
p,x,y,y,f,,f,,b,p,,b,,k,p,p,,w,o,l,,,g
p,,f,g,f,f,f,c,b,g,e,,,k,n,,p,w,o,l,h,,p
p,,f,,f,,f,c,,,,b,,k,p,,,,,,,,
p,x,y,y,f,f,f,c,b,h,e,b,,k,b,,p,w,o,l,h,y,g
e,k,,b,t,n,,c,,e,e,,s,s,e,,,w,t,,,,
,x,y,y,,f,,c,,p,e,b,,,b,b,p,w,,,,y,p
p,x,y,n,f,s,,,,b,t,?,s,k,p,w,p,w,,e,,v,d
,,y,g,,f,,,,,e,b,,,,n,p,w,o,,,,p
p,x,y,g,f,f,,c,,g,,b,,,,n,p,w,,l,h,,p
p,,y,y,,f,,,b,,e,,k,,b,b,p,w,o,l,,v,
,f,y,g,,f,f,,b,,e,,,,p,p,p,,,,,,d
,f,,g,f,,f,c,,,,,,k,b,p,p,w,,,,y,
,f,y,,f,f,f,c,b,h,e,b,k,k,n,,p,w,,,h,,g
p,x,f,y,,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,y,d
p,,s,w,t,f,f,c,,p,,b,,,,,,,o,,h,v,
p,,,,,,f,,,,e,b,,,p,b,p,,,,h,,g
p,f,,y,,f,,,b,,,b,,,,p,,w,o,,h,y,
p,,f,,f,f,,,,p,,b,,k,p,n,,w,,,h,,
,,,,f,,,c,b,g,,b,,,,b,p,w,o,,h,,p
p,f,,y,,f,,c,b,h,e,b,k,k,b,n,p,w,,l,h,v,g
,x,,,f,f,f,,b,,e,b,k,,,,p,,,,,y,g
p,,y,y,f,,f,c,,,e,b,k,,,,p,w,,l,,,
p,f,y,,f,f,f,c,b,,,,k,,,n,,w,,l,h,y,
p,,f,y,,f,f,,,,,b,k,,,b,,w,,,h,,
,,,,f,,,c,,,e,,,,b,b,,w,,,,,p
,f,y,n,,,f,,b,p,t,,,s,,,,w,o,,,y,
p,x,y,,f,,,,b,h,,,k,,b,p,p,,o,l,h,v,
p,x,y,g,f,f,f,c,b,g,e,b,k,k,n,n,p,w,o,l,h,v,p
p,f,y,g,f,f,f,c,,h,e,b,,k,,p,p,,,l,h,,g
p,,,g,,,f,,b,,,b,k,k,p,b,p,,,,h,v,g
p,x,y,,f,f,f,c,,g,,b,k,k,b,p,p,,o,,h,y,d
p,f,f,g,f,,f,c,b,g,e,b,k,k,n,b,p,w,,l,h,v,p
p,,y,g,,f,,,,,e,b,k,,p,,p,w,o,l,h,v,
p,x,,y,f,f,,c,b,p,e,b,k,k,b,,p,,,,h,v,d
p,x,,y,f,f,f,c,b,h,e,b,k,k,,n,p,w,o,l,h,y,d
p,f,f,y,,,f,c,b,g,e,,,k,p,,,w,,,h,,d
e,,f,c,f,n,f,,n,w,,b,s,f,w,n,,w,,e,w,,l
p,f,y,,f,f,f,c,b,h,,b,,,,b,,,o,l,,,g
p,x,y,g,f,f,f,c,b,p,e,b,k,k,p,,p,w,o,l,h,y,p
,f,f,,f,,f,,n,,e,?,k,y,,y,,w,,e,,v,d
p,,,y,,f,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,y,p
p,x,s,g,,f,f,,,p,t,b,,s,w,,p,,o,p,h,v,g
e,f,,,,n,f,c,b,,,,s,s,w,w,p,,t,e,,c,w
p,x,y,n,f,y,f,c,n,b,t,?,s,k,p,p,p,w,o,e,w,v,p
p,x,,g,,c,f,,,u,e,,s,s,,,p,,o,p,,,d
,x,f,y,,f,,,b,g,e,b,,k,,,,w,,,h,,d
p,f,,g,f,f,f,,,,e,b,k,k,b,n,p,w,o,l,,v,g
p,,y,,f,,f,,b,,,b,k,,p,b,,w,,l,h,y,
p,x,,,f,,,c,,,e,b,k,,,b,,,o,l,,v,
,,y,y,,,,c,b,p,e,b,,,b,b,,w,,,h,,
p,x,y,,,,,c,b,,e,,,,,b,,,,,h,y,
,f,y,g,f,,f,,b,,e,b,,,,p,p,,o,l,h,y,d
p,f,y,,,,,,,h,e,,,,b,,,w,o,,h,,
p,f,,,f,,f,c,,,e,b,,k,p,,p,w,o,,h,,g
p,,,y,,f,,c,,p,,,,,b,b,p,,,l,h,,
,,f,y,,f,,c,,,,,,k,,,,,,l,,v,p
,f,f,g,f,f,f,,,p,e,b,,k,p,,p,w,o,,,,
p,,f,y,f,f,f,,,h,e,b,,k,b,,,w,o,l,h,y,
p,f,,y,f,f,f,c,b,h,e,,k,k,n,,,w,,l,h,y,d
p,f,f,y,f,f,,c,b,h,e,b,k,k,n,n,p,w,o,l,h,v,p
,f,f,y,,,,c,,h,e,b,,,,p,,w,o,l,,,d
p,,,,f,,f,c,b,,,,k,k,,,p,w,o,,h,v,g
p,x,y,g,f,,f,,,p,e,b,k,k,,b,p,,,l,h,v,g
p,,y,g,f,f,,c,b,g,,,,,,,p,,o,,,v,
e,x,s,b,t,n,f,c,b,w,e,?,s,s,e,w,p,w,t,e,,c,w
p,f,f,g,,f,f,c,b,g,,b,k,k,p,n,,w,o,l,,v,d
p,,,,f,,,c,,g,e,,k,,p,b,p,w,o,,h,,d
,x,,n,f,s,f,,n,b,t,?,s,s,p,p,p,,,e,w,,
p,,y,g,f,,f,,b,,e,b,k,k,b,,p,w,,l,h,,
,,,,,f,f,c,b,,e,,k,,n,,p,w,,l,h,,p
p,f,y,g,f,f,f,c,b,p,e,b,k,k,p,n,p,w,o,l,h,y,d
,,f,y,f,f,,c,,g,e,b,k,k,b,p,p,w,o,l,,y,
p,x,,,,f,f,c,,,,,k,,,,,,o,,h,,
p,x,f,y,f,f,f,c,,,,b,k,k,p,b,p,w,o,l,h,v,g
,f,,g,f,f,,c,b,h,,b,k,k,,,,w,,l,,y,
p,,,g,f,f,f,c,b,,e,b,k,,n,,,w,,l,,v,p
p,f,,y,f,f,f,c,b,h,e,b,k,k,,b,,w,o,,h,y,g
,x,f,,,,,c,b,,,,k,k,n,p,,w,o,l,,,
,x,y,,f,n,f,c,n,h,e,?,s,f,,w,p,w,o,f,h,v,d
e,,y,,,,f,c,,e,,?,s,s,,e,p,,t,e,,c,
p,,,,,,f,,,h,,,k,k,b,p,,w,o,,h,,d
p,x,,,f,,,c,b,,,b,,k,n,p,p,w,,l,h,y,p
p,,y,g,f,,f,,b,g,,,k,,p,b,,,,,h,,g
,,,g,,,f,c,b,,,b,,k,,n,,,o,,,,
,f,,g,f,f,f,c,b,h,e,,k,k,n,n,,w,o,l,h,v,g
p,,,g,,f,f,,b,h,e,,,k,,,p,w,o,,,y,g
,f,y,g,f,,,c,b,p,e,b,k,k,,,p,w,o,,h,,g
p,,f,,,f,f,,b,,,,,,,,,w,o,l,,,g
,f,f,y,,,f,c,,h,e,,,,p,p,,,o,,,v,d
p,f,,g,f,,,,,p,,,,,,,,w,o,l,,v,d
p,,y,y,,,,,,h,e,b,k,,n,b,,,o,l,,,
p,,y,,f,,f,c,b,,e,b,k,k,n,,p,,o,,,y,
,f,f,g,f,f,,,b,h,e,b,k,k,n,p,p,,o,l,,v,
,f,,,,f,,,,w,,b,s,f,w,w,p,w,,,h,,
p,f,s,w,t,n,f,c,b,g,e,b,s,s,w,w,p,w,t,p,r,v,m
,,,,,f,,,,,,,,,p,n,p,w,,l,,y,p
,f,f,y,,f,,c,b,p,e,b,,k,b,,p,w,o,l,h,v,
p,f,y,,f,,,,b,g,e,,k,k,p,,,w,o,l,h,,
,,,,,f,f,c,b,,e,,k,k,n,,p,,,,,,d
p,x,,y,f,,f,c,,g,e,,k,k,p,,,w,o,,h,v,
,x,f,y,,,f,,,g,,b,k,,p,b,p,w,o,l,h,y,
e,,,,,,,c,b,,t,,,,g,,,w,,,,v,d
e,x,y,u,f,n,f,c,n,u,e,?,s,f,w,w,p,w,o,f,h,v,d
p,,,g,f,,f,c,b,,e,b,k,k,p,p,p,w,o,l,h,,d
p,f,f,y,f,,f,c,b,p,e,b,k,k,n,b,p,w,o,,h,v,g
p,x,y,y,,f,,,b,p,e,b,,,n,b,p,w,o,l,,,
p,,,g,f,,f,,b,p,e,,k,k,,p,,,o,l,,v,d
p,x,y,y,f,,f,,,h,e,b,,,,,p,,,l,h,y,
p,,f,,f,,,,,,,b,,,,p,p,w,,l,h,v,
,x,y,,,,,,,,,b,k,k,,,p,w,o,,h,y,
,,f,y,f,,,c,b,,e,b,k,k,n,n,,,,l,,v,g
p,x,,,,,f,,b,g,e,,k,k,p,n,p,w,,l,h,y,p
p,,y,g,,f,f,c,,,,b,k,k,,n,p,w,o,,h,y,g
,f,y,g,f,f,f,,b,g,e,b,k,,p,,p,w,o,,h,,p
p,x,f,y,f,f,f,c,,g,e,b,k,k,p,p,,w,o,l,h,y,p
,,,e,,,,,,w,,,,,,,p,,,,n,,d
p,x,y,,,f,,,,,e,b,,,,p,p,w,,l,,,d
p,f,f,g,f,f,f,c,b,g,,b,k,k,n,b,p,w,o,l,h,v,d
p,,y,g,,,f,,,,e,,,,b,,,w,o,,,y,
,f,,g,f,,f,c,,g,e,b,k,,,p,,w,o,,h,v,p
,,,g,,,f,,,,e,,,,b,,p,,,l,,y,p
,,f,g,f,f,,c,b,p,e,,k,k,n,b,p,,o,l,h,y,d
p,f,,g,f,f,,c,b,p,,b,k,,n,,,w,o,l,h,,g
,f,y,,,,,c,b,h,,b,,k,,n,,,,,,y,d
p,f,f,y,f,,f,c,b,h,e,b,k,k,p,b,p,w,o,l,h,v,d
,,f,y,,f,,,b,,,b,k,,,p,,,,,h,,
,x,y,,f,f,,,b,p,e,b,,,n,n,,w,,l,,v,p
,x,y,,,f,f,c,b,p,e,b,k,,b,n,,,o,l,h,y,p
p,,f,w,f,c,f,c,n,,e,b,s,s,w,w,p,w,o,p,n,v,d
,f,f,,,f,,,b,,,,k,k,,p,p,,,,h,y,d
,x,f,,f,,f,,,h,e,,k,,,,p,,,l,h,,p
p,,y,g,f,,,,,p,,b,,k,p,p,,w,,l,,v,
p,,f,,,f,f,c,,,e,b,k,k,,,p,,o,l,h,v,g
,f,y,g,,,f,c,b,h,e,b,k,,,n,p,w,o,,,v,
,,,,,f,f,c,,g,,,,,n,b,,w,o,l,,v,d
p,,,y,,f,f,c,b,,,,k,k,,n,,,o,l,h,,
,x,,,,,f,c,b,,e,b,,,,p,,,o,l,h,,g
p,f,y,y,f,f,f,c,b,,e,b,k,,,b,p,w,o,l,h,v,g
p,f,f,y,f,,f,c,b,h,e,b,k,,,,p,w,o,l,h,y,
p,x,,,,f,f,c,,,,b,,k,,p,,,,l,,,d
,,,y,,,,c,b,,e,,,k,n,b,,w,,l,,,
p,x,y,,f,f,f,c,b,,,,k,k,b,n,,w,o,,h,y,p
,,f,,f,,f,,b,,,b,,,b,,,w,o,,h,y,d
,x,f,,,,f,,,p,,,k,k,b,b,,,o,,,v,
p,f,y,,f,f,f,,b,,e,b,,k,n,n,,,,,,y,d
p,f,f,g,f,f,f,c,b,p,e,b,k,k,p,b,p,w,,l,h,y,d
p,f,,y,,f,,c,b,,,,k,k,,n,,w,,,,,
p,f,f,g,f,f,f,,,p,,b,k,k,b,b,p,,,l,h,v,d
p,f,f,g,f,,f,c,b,h,,b,,k,p,n,p,w,o,l,h,y,g
p,,f,,,,f,,b,,,b,k,k,p,n,p,,,,,v,d
p,x,y,y,f,f,f,c,,g,e,,k,k,p,p,p,,o,l,h,y,d
,x,y,y,f,f,f,c,b,p,e,b,k,k,b,p,p,w,o,l,h,v,d
p,,f,,,,f,c,,h,e,b,,k,n,,p,w,,l,h,y,
,x,y,,f,f,,c,,h,e,,k,k,b,,,,,l,,v,d
,x,,y,f,f,,,,g,,b,k,,b,,,,o,,h,,
p,,y,,,y,f,c,n,b,t,?,s,s,p,w,,w,o,e,,v,d
e,f,y,b,t,n,f,,b,w,,?,,s,w,w,p,,t,e,,c,w
p,x,f,,f,,f,c,b,,e,,k,k,b,,p,w,,l,h,v,g
p,x,y,y,f,f,f,c,b,h,e,b,k,k,b,b,p,,o,l,h,y,d
p,f,,,f,,f,c,b,,e,b,k,k,,b,,,o,l,h,y,d
p,x,y,y,f,,,c,b,p,e,,k,k,n,,p,w,o,l,h,y,d
p,,y,g,f,f,,c,b,p,e,,k,,,b,,w,o,,,v,p
,f,,g,f,f,,c,b,p,,b,,,p,b,p,w,o,l,h,,d
p,,f,g,f,,f,c,,p,e,b,,k,,,,,,,,,p
p,x,f,y,,f,,,b,p,e,,k,k,p,n,p,w,,l,h,v,p
p,,f,y,,f,f,,b,,,b,,,,n,,,,l,,,g
p,f,f,y,f,f,f,c,b,g,e,b,k,k,p,p,p,w,o,l,h,y,d
p,f,y,g,f,,f,,b,h,e,,,,,b,p,w,o,,,v,
,,,g,f,f,f,c,,h,e,b,k,,,b,p,w,o,l,,,
p,f,f,g,f,f,f,c,b,g,e,b,k,k,n,b,p,w,o,l,h,,g
p,f,,g,f,f,f,,b,g,e,b,k,k,,,p,,,l,h,v,d
p,f,,g,f,f,f,c,b,h,e,,k,k,,,p,w,o,,h,v,d
,f,y,,f,f,f,c,b,g,,,k,k,p,,p,,o,l,h,,p
p,,,g,,c,f,,,,e,b,s,,,w,,w,o,p,k,s,d
p,f,,,t,,f,,b,w,,,,f,,w,p,w,,p,h,v,g
e,f,f,,,n,f,c,b,w,t,,s,s,,w,p,w,o,p,k,v,d
,,y,y,f,f,,c,,,,,,,p,n,p,,,,,,p
,x,,,f,f,f,,,,,b,k,,p,n,,w,,,h,,d
p,f,y,,f,,f,c,,g,,,,,,b,,,,,,,g
e,,,,t,n,,c,b,u,t,,s,,p,,p,w,,p,,v,
,,y,,,,f,c,,p,e,b,k,k,b,p,p,,o,,h,y,d
p,,,y,,,f,c,b,,e,b,,k,p,,,w,,l,h,,p
p,f,,y,f,f,f,c,b,p,e,,k,,n,p,p,w,o,,h,y,
p,,,y,,f,f,,b,,e,,,,b,p,,w,o,l,h,,
,x,,y,,,,c,,,,b,k,,,,,w,,,h,,d
p,,y,g,f,,,c,b,h,e,,k,k,n,p,,w,o,l,,v,g
,f,,w,,f,f,,,w,t,b,s,f,,,p,,o,,,s,u
p,,y,g,f,f,f,,b,p,e,b,k,k,p,n,p,w,o,,,,d
p,x,f,y,f,f,,c,,g,e,b,k,k,b,n,p,w,o,l,h,v,g
p,f,,g,,f,f,c,b,,,b,k,,,p,p,,,l,,y,p
p,x,y,,f,,,c,,,e,b,k,k,,p,p,w,o,l,h,,p
p,x,f,y,f,f,f,c,b,p,e,b,k,k,n,b,p,,o,l,h,v,d
,f,y,u,f,n,f,c,n,h,e,?,,,w,,p,w,o,f,,v,d
p,f,f,,f,f,f,c,b,h,,b,,k,b,b,,w,,l,h,,
,f,y,g,f,,f,,,p,e,,k,,,,p,w,,,,,g
p,,y,,,f,f,c,b,h,e,,k,,b,,,,,l,,y,
,,,g,,,f,,b,,e,,,,b,,p,w,o,,,,g
,,,n,t,,f,c,,n,,b,,s,,p,,w,o,p,n,y,d
,x,f,y,f,f,f,c,b,h,e,b,k,k,p,n,p,,o,l,,v,p
,f,f,g,f,f,f,c,b,h,e,b,,k,,p,,,,l,h,y,d
,x,,,,,,c,,,,b,k,k,n,b,,,,l,h,y,p
,f,,,f,,,c,b,p,,,,k,,n,p,w,o,l,h,,
p,x,f,y,f,f,f,,b,,e,b,k,k,b,b,p,w,,l,h,,d
,x,,,f,f,f,,b,,e,b,k,k,b,n,p,w,o,l,h,v,
,,f,y,,f,f,c,b,,,b,,k,b,,p,,o,,h,,p
p,f,y,g,f,f,f,c,b,g,e,b,k,k,n,p,p,w,o,l,h,,
,,s,,,,,c,b,h,t,b,f,,w,w,,,o,,h,,
e,f,y,e,t,n,f,c,b,w,e,?,s,s,w,w,p,,t,e,w,c,w
e,,,u,,,f,,n,,,,,,,w,p,w,,,,y,d
p,,,y,,f,f,,,p,,b,,,,,,,,l,h,v,
p,x,y,g,f,,,,b,p,e,b,k,,n,p,p,w,o,l,h,y,
p,x,f,y,,,,c,b,,,b,k,k,p,,p,w,o,,h,y,p
p,f,,g,f,,f,,b,,e,b,,k,,n,p,w,o,,,,d
p,x,y,g,f,f,f,c,b,g,e,b,k,k,,b,p,w,o,,,y,
,f,,g,,f,,,,h,,,k,,,n,p,w,,l,,,
p,f,f,y,f,f,f,,b,,e,b,,k,p,n,p,,,l,h,y,g
,,,,,,f,,,h,,,k,k,p,,p,,o,,h,y,
p,,y,g,f,f,f,c,,g,e,,k,,n,b,p,,o,,h,y,
e,f,s,,t,,f,c,b,w,e,?,s,,,e,,,t,,,,
p,,f,g,f,f,f,c,,,e,,k,k,,,p,,,l,h,y,p
,x,y,y,f,f,,c,b,,e,b,,k,b,,,,o,l,h,,p
,x,y,g,,f,f,c,,g,,b,,,,b,p,,,l,h,,p
p,f,f,y,f,,,,b,g,,b,k,k,b,n,p,w,,l,,v,
p,x,f,y,f,,f,c,b,p,e,b,k,k,p,n,,w,o,,,y,
p,,y,,,,,,b,g,,b,,k,,b,p,,,l,,y,
p,f,y,y,,f,f,c,,g,,,k,,n,p,,,o,,,y,
p,,,,,f,f,c,,p,e,,k,,b,,,,o,,,y,
,,y,g,,f,,,b,g,e,b,k,k,b,,p,w,,,h,y,
p,,f,y,f,f,,c,b,g,e,b,k,k,n,,p,w,o,l,h,y,p
,f,,,f,f,,,b,,e,,k,,,,p,,,,h,,d
p,,,g,,f,f,c,b,h,e,b,k,k,b,n,p,w,o,l,h,,p
p,f,f,y,f,f,f,c,b,p,e,b,k,k,p,,p,w,o,l,h,v,p
p,f,y,g,f,f,f,c,b,h,e,b,k,k,,p,p,w,,l,h,v,d
p,,,g,,,,c,,p,,,k,,n,,,,o,l,,,
p,,f,g,f,f,f,,,,e,b,k,k,b,b,p,w,o,,h,,d
,x,,g,f,f,f,c,b,,,,,,,p,p,,,,h,y,
,f,f,g,,,f,,b,,,b,,k,p,n,,w,o,l,,,
p,x,,,,f,,,b,,,b,,k,,b,,w,o,l,h,y,p
,x,,y,,f,f,,b,p,,b,,,p,p,,w,o,l,,,
p,x,,g,f,,f,,b,,,b,k,k,b,,p,w,o,l,h,v,p
p,,,y,,f,f,c,,,e,b,k,,n,,,w,o,l,h,,
,f,y,n,t,n,f,,b,n,t,b,s,s,w,g,p,w,o,p,n,,
p,,,g,f,,f,c,,h,,b,,k,p,b,p,w,,,h,y,d
,x,y,y,f,f,f,,b,h,e,b,k,,,n,p,,,l,h,y,p
p,x,s,g,t,f,f,c,b,,,b,,f,w,,p,w,o,p,h,s,g
p,f,y,y,,,f,c,b,h,e,,k,k,n,n,p,,o,,h,v,p
,x,,,f,f,,,b,,,,k,,,p,p,w,,l,h,,p
p,x,f,w,f,c,f,c,n,g,e,b,s,s,w,w,,w,o,p,k,s,d
,,f,y,f,f,f,,b,,e,b,k,k,,,p,,,l,,y,
p,,s,,t,f,f,c,b,,t,,f,,w,,p,w,,,,s,
p,x,,,f,,,c,,,e,,,k,,b,,,o,l,h,y,g
,,,,f,f,,c,,,e,,,k,,,,,,l,h,,d
p,f,,,f,f,,c,b,g,e,,k,k,,b,,,o,l,,y,
p,f,s,p,t,,f,c,b,w,e,b,s,,w,,,,t,p,r,v,
p,f,,b,,f,f,,,p,t,,,,w,w,p,w,,,,v,
p,,y,g,f,,f,c,b,g,,b,k,k,,,p,,o,l,h,,g
,,,g,f,,f,c,,h,,b,k,k,p,b,p,w,o,l,h,y,
,x,y,g,,f,f,c,,p,e,b,,k,,p,p,w,o,l,,v,
p,,f,g,f,,f,c,,g,,b,,,,n,,w,o,l,h,,p
p,f,f,g,f,f,,c,b,,e,b,,k,p,p,p,w,o,l,h,v,
